,Id,Churn
1072,1072,0.8985770416472381
1073,1073,0.8303333149640307
1074,1074,0.9809682863182609
1075,1075,0.9899923026444803
1076,1076,0.9560924096570935
1077,1077,0.5942108541391735
1078,1078,0.8113463018457537
1079,1079,0.39521381835317027
1080,1080,0.979222519528644
1081,1081,0.11927087051447771
1082,1082,0.5841148574061598
1083,1083,0.9270247396854758
1084,1084,0.43836355191159937
1085,1085,0.7384423658042867
1086,1086,0.540893131814667
1087,1087,0.9658844850834353
1088,1088,0.32540557899779476
1089,1089,0.18783620317076377
1090,1090,0.7695734715900887
1091,1091,0.3967288967982576
1092,1092,0.9808129456187137
1093,1093,0.3563054343242006
1094,1094,0.7280810732783165
1095,1095,0.9338137400424785
1096,1096,0.981619636173747
1097,1097,0.8410708242716136
1098,1098,0.7169037978276437
1099,1099,0.8308998170152313
1100,1100,0.5031134995309676
1101,1101,0.6955095599659685
1102,1102,0.8606150536542833
1103,1103,0.9838971822227116
1104,1104,0.9804972284192404
1105,1105,0.853594628732771
1106,1106,0.987377423742814
1107,1107,0.9755510910469516
1108,1108,0.9942636969429539
1109,1109,0.7558287906274906
1110,1110,0.3085936686280948
1111,1111,0.9416700149349603
1112,1112,0.9969167179475867
1113,1113,0.9199589745024219
1114,1114,0.9707539402946914
1115,1115,0.5814983548147882
1116,1116,0.8621021232828626
1117,1117,0.8750797468480048
1118,1118,0.9751417687468142
1119,1119,0.8593589211141079
1120,1120,0.891771881051434
1121,1121,0.8407045418175865
1122,1122,0.7029639957606955
1123,1123,0.5830701141606933
1124,1124,0.9868359850732114
1125,1125,0.9855417649879799
1126,1126,0.7547373605361274
1127,1127,0.4978413129834056
1128,1128,0.8286978410042517
1129,1129,0.6221154124177795
1130,1130,0.5837830830143227
1131,1131,0.9807974629885536
1132,1132,0.8859756722883555
1133,1133,0.8529086162920044
1134,1134,0.31421634952262933
1135,1135,0.46291774049581025
1136,1136,0.9948471992891489
1137,1137,0.9753646105675629
1138,1138,0.5320223747979427
1139,1139,0.9942333880394635
1140,1140,0.3658697492527705
1141,1141,0.3856563942291573
1142,1142,0.9228747004367772
1143,1143,0.9241557920491486
1144,1144,0.541403564770218
1145,1145,0.7636594283421373
1146,1146,0.9019307206493073
1147,1147,0.9056431430585629
1148,1148,0.9918593361174379
1149,1149,0.9500648692650479
1150,1150,0.6217158105699256
1151,1151,0.6796738759460994
1152,1152,0.4579331551560525
1153,1153,0.9927399605808305
1154,1154,0.8254680574502016
1155,1155,0.9294241567368067
1156,1156,0.9940203864772472
1157,1157,0.8138330040103486
1158,1158,0.522155385210916
1159,1159,0.10327456787191192
1160,1160,0.9919335722111957
1161,1161,0.7948936973896363
1162,1162,0.7924278891553092
1163,1163,0.733050296612334
1164,1164,0.9889869266050373
1165,1165,0.4123359221829528
1166,1166,0.8320391880146107
1167,1167,0.9907350128328921
1168,1168,0.8770044396709132
1169,1169,0.9980972031309232
1170,1170,0.9465704099154217
1171,1171,0.9829019434787768
1172,1172,0.8010764811551423
1173,1173,0.9057244748893016
1174,1174,0.8772639647124777
1175,1175,0.3720488107997616
1176,1176,0.8245918999479201
1177,1177,0.9672799143760603
1178,1178,0.42500683202938094
1179,1179,0.8671907860586803
1180,1180,0.9702081839052902
1181,1181,0.9893971799437321
1182,1182,0.7264294802703697
1183,1183,0.9098952965041848
1184,1184,0.8982969779224056
1185,1185,0.8576941944556717
1186,1186,0.4260093093276559
1187,1187,0.4863604201558299
1188,1188,0.996785948257614
1189,1189,0.8937217023777186
1190,1190,0.8708381205153197
1191,1191,0.9846143695553975
1192,1192,0.7574739549338745
1193,1193,0.5299892988372019
1194,1194,0.5613785062744411
1195,1195,0.9116565307840256
1196,1196,0.8572959931744415
1197,1197,0.9082522064980545
1198,1198,0.9679824064483459
1199,1199,0.7353938592808147
1200,1200,0.946009656174903
1201,1201,0.9813328132784673
1202,1202,0.9866543086843544
1203,1203,0.4602041306420621
1204,1204,0.7155469446996658
1205,1205,0.8053263705518825
1206,1206,0.38521314128641937
1207,1207,0.9307270573345228
1208,1208,0.6712854450112404
1209,1209,0.9021002179452337
1210,1210,0.5577875971373027
1211,1211,0.9509086056046137
1212,1212,0.9248860122152107
1213,1213,0.13260856248388952
1214,1214,0.8829889259121976
1215,1215,0.6702864777796269
1216,1216,0.7018153996521865
1217,1217,0.31496723518314107
1218,1218,0.7648761813968848
1219,1219,0.9255671130551354
1220,1220,0.9884538344563032
1221,1221,0.5748256245355414
1222,1222,0.15808698051215375
1223,1223,0.6341283109772302
1224,1224,0.9848368730521831
1225,1225,0.5872365934319191
1226,1226,0.23248062648174783
1227,1227,0.36457736260555784
1228,1228,0.5958391956558169
1229,1229,0.06805522460832092
1230,1230,0.9910121234169909
1231,1231,0.38972057522736336
1232,1232,0.43020818613943557
1233,1233,0.5685081733691375
1234,1234,0.8637283814820178
1235,1235,0.9945350887092899
1236,1236,0.08665600515321636
1237,1237,0.43800146994777756
1238,1238,0.23848327231598965
1239,1239,0.9916622226156092
1240,1240,0.8313262356231131
1241,1241,0.9466419363077709
1242,1242,0.9887013176957713
1243,1243,0.25486592067558744
1244,1244,0.9937413319788053
1245,1245,0.9092520350039683
1246,1246,0.6577381626605792
1247,1247,0.9099951585253921
1248,1248,0.9283015343509168
1249,1249,0.888384110980631
1250,1250,0.9714644336111636
1251,1251,0.6108842390768364
1252,1252,0.9958559779076435
1253,1253,0.08255926960507853
1254,1254,0.905482542488705
1255,1255,0.9961645353998816
1256,1256,0.4088938958879528
1257,1257,0.3748615448945669
1258,1258,0.9948730043266782
1259,1259,0.6233567496248142
1260,1260,0.17702471689603527
1261,1261,0.98051927799062
1262,1262,0.8339683376899277
1263,1263,0.7120654679981928
1264,1264,0.8032699555756346
1265,1265,0.7795103569597124
1266,1266,0.5976358351170786
1267,1267,0.6847337216381675
1268,1268,0.34154619210944226
1269,1269,0.6383493998523045
1270,1270,0.9835481517508698
1271,1271,0.9867894625676401
1272,1272,0.9028505699678009
1273,1273,0.9809068232527988
1274,1274,0.9937351615614892
1275,1275,0.8455956310697252
1276,1276,0.9919799753111715
1277,1277,0.9977590652822277
1278,1278,0.9696697224579565
1279,1279,0.7873721467068348
1280,1280,0.9750676327093547
1281,1281,0.2994580706285068
1282,1282,0.12295313823004739
1283,1283,0.6352060999849787
1284,1284,0.34006628585241194
1285,1285,0.8619886060090384
1286,1286,0.9334612196486006
1287,1287,0.49842724065399624
1288,1288,0.3651253118836407
1289,1289,0.9527871543145277
1290,1290,0.8459670795970431
1291,1291,0.4368111122153542
1292,1292,0.9159077723215248
1293,1293,0.9844713719866733
1294,1294,0.7295287009924298
1295,1295,0.554057427342588
1296,1296,0.9525630349668341
1297,1297,0.759563387313064
1298,1298,0.689888770387558
1299,1299,0.49391177584311685
1300,1300,0.3400300997332697
1301,1301,0.19266344604468433
1302,1302,0.9045785314478654
1303,1303,0.3094854710509939
1304,1304,0.8340011268922004
1305,1305,0.9138422611137246
1306,1306,0.8608096788388622
1307,1307,0.9507768661405303
1308,1308,0.7966435081405091
1309,1309,0.17661116555902978
1310,1310,0.834942885587388
1311,1311,0.5569836304515129
1312,1312,0.6636751557473322
1313,1313,0.9694136621750248
1314,1314,0.9815895479124976
1315,1315,0.7654709605161378
1316,1316,0.9934515226133529
1317,1317,0.5609541127842897
1318,1318,0.9761110748812504
1319,1319,0.994798963145003
1320,1320,0.8785876053285202
1321,1321,0.988631661399573
1322,1322,0.49718082450934176
1323,1323,0.682088266447556
1324,1324,0.8507762603454989
1325,1325,0.5312504212809193
1326,1326,0.35542291415875693
1327,1327,0.927888700897272
1328,1328,0.35555130942182533
1329,1329,0.6355093675320322
1330,1330,0.22830602551949986
1331,1331,0.7810038986728329
1332,1332,0.8513807804044944
1333,1333,0.8505457836875565
1334,1334,0.9882546195234058
1335,1335,0.3836394309528065
1336,1336,0.9799504430297215
1337,1337,0.29671209261102616
1338,1338,0.994359948316611
1339,1339,0.28264691334178715
1340,1340,0.9710402696678495
1341,1341,0.7539274754639268
1342,1342,0.9853245740364553
1343,1343,0.9019622949365511
1344,1344,0.9844254461678149
1345,1345,0.8875456866179088
1346,1346,0.9270993436154399
1347,1347,0.990887980180706
1348,1348,0.17949857362528088
1349,1349,0.9910216224423627
1350,1350,0.9756927447190658
1351,1351,0.975468348390758
1352,1352,0.9702632492372684
1353,1353,0.6813686699287365
1354,1354,0.7993626088921522
1355,1355,0.3815977221715873
1356,1356,0.9393611253764703
1357,1357,0.5477057902061284
1358,1358,0.9892686082328901
1359,1359,0.7846768431444986
1360,1360,0.8181134355222421
1361,1361,0.8773409754650922
1362,1362,0.4004347601722471
1363,1363,0.9872675047949924
1364,1364,0.8653642742772625
1365,1365,0.5160106960837695
1366,1366,0.8656222097351769
1367,1367,0.9772755123035608
1368,1368,0.8546037674603733
1369,1369,0.8754150965514569
1370,1370,0.9623548010166851
1371,1371,0.235524538559866
1372,1372,0.9836570774684886
1373,1373,0.8108271275443198
1374,1374,0.9789761467584632
1375,1375,0.7320959723826863
1376,1376,0.9339479081252015
1377,1377,0.5829851178786283
1378,1378,0.6913452940981484
1379,1379,0.8427494506663014
1380,1380,0.2601510096373192
1381,1381,0.5299377931972333
1382,1382,0.6106974331219862
1383,1383,0.9912763251048413
1384,1384,0.5530412687360001
1385,1385,0.2369366811711825
1386,1386,0.40921375246079317
1387,1387,0.8957448561408228
1388,1388,0.3546939167551103
1389,1389,0.38937011350160133
1390,1390,0.4947726297590679
1391,1391,0.9651675972033735
1392,1392,0.2767098932393949
1393,1393,0.875519090679343
1394,1394,0.9943152326163833
1395,1395,0.5293917160720136
1396,1396,0.8942737073432938
1397,1397,0.9893586378920292
1398,1398,0.7475869453476587
1399,1399,0.8857378429198498
1400,1400,0.6881682502058579
1401,1401,0.9588546282566045
1402,1402,0.6233567496248142
1403,1403,0.9890681604847644
1404,1404,0.8773648903259514
1405,1405,0.8176859414128386
1406,1406,0.7123115925914564
1407,1407,0.7268732981250516
1408,1408,0.9210303754698002
1409,1409,0.9980800888593112
1410,1410,0.9658102539129837
1411,1411,0.9946756301898521
1412,1412,0.5900958257094588
1413,1413,0.3368700790855873
1414,1414,0.976887120795033
1415,1415,0.9194567626694109
1416,1416,0.8523171574947062
1417,1417,0.9890953022652078
1418,1418,0.9078574101503112
1419,1419,0.6234870369703776
1420,1420,0.9572413273727719
1421,1421,0.9951242792697337
1422,1422,0.9874472764772363
1423,1423,0.9938562998831992
1424,1424,0.900759405947489
1425,1425,0.9653754148456244
1426,1426,0.9732678314314748
1427,1427,0.9029233422464914
1428,1428,0.24834999926778212
1429,1429,0.6071815350449039
1430,1430,0.9019894464535788
1431,1431,0.7467150908434972
1432,1432,0.7274134286203076
1433,1433,0.9819341319318061
1434,1434,0.1925567428612468
1435,1435,0.824593027602778
1436,1436,0.727805301770782
1437,1437,0.8473255520118063
1438,1438,0.5450201376219914
1439,1439,0.6140131602687788
1440,1440,0.6390959012097848
1441,1441,0.4867631619009879
1442,1442,0.8841466649965242
1443,1443,0.4486180917332774
1444,1444,0.8177903284912508
1445,1445,0.6992993111724919
1446,1446,0.8507875611390947
1447,1447,0.8365659688184006
1448,1448,0.916256856302578
1449,1449,0.11411118054938774
1450,1450,0.9532934974134896
1451,1451,0.29933739042882956
1452,1452,0.48873912226292526
1453,1453,0.9954852276666811
1454,1454,0.8746424649591628
1455,1455,0.9374334788787795
1456,1456,0.8837376467522402
1457,1457,0.8682661634162193
1458,1458,0.6805241405184107
1459,1459,0.17954859819076419
1460,1460,0.2352668351663607
1461,1461,0.9926698016329379
1462,1462,0.9925102266780561
1463,1463,0.6460388097109431
1464,1464,0.6775435708603617
1465,1465,0.43059259852905807
1466,1466,0.963375714611352
1467,1467,0.9852235376776741
1468,1468,0.9842082469193695
1469,1469,0.5100448765898358
1470,1470,0.7659010025843547
1471,1471,0.939673754793422
1472,1472,0.5827201568412694
1473,1473,0.6840221045832735
1474,1474,0.6125154061787162
1475,1475,0.16951750205752458
1476,1476,0.9719018932891677
1477,1477,0.9879336443621041
1478,1478,0.6271741827407143
1479,1479,0.6872942608374569
1480,1480,0.9855394821983265
1481,1481,0.5132357690633629
1482,1482,0.9908063611315978
1483,1483,0.8889976015901445
1484,1484,0.8307147134226089
1485,1485,0.7228582925738687
1486,1486,0.9750172224021117
1487,1487,0.9283196142806475
1488,1488,0.8042156652518246
1489,1489,0.8722874746301176
1490,1490,0.3585996081059881
1491,1491,0.992659906510871
1492,1492,0.997283551981432
1493,1493,0.7840827747832357
1494,1494,0.29109043872215024
1495,1495,0.6417532837994313
1496,1496,0.7369226422357589
1497,1497,0.7879753179573634
1498,1498,0.8515446019350689
1499,1499,0.8720123551294554
1500,1500,0.9840422177964356
1501,1501,0.9639316587712318
1502,1502,0.9951635419172357
1503,1503,0.8724580838421854
1504,1504,0.0182296481156895
1505,1505,0.6243935926034072
1506,1506,0.303381768157606
1507,1507,0.7191467279887229
1508,1508,0.4276676277788962
1509,1509,0.43449007768709536
1510,1510,0.9138592269875578
1511,1511,0.9892243174296582
1512,1512,0.812175649962749
1513,1513,0.7531284427594442
1514,1514,0.9924382395776983
1515,1515,0.5836715103175785
1516,1516,0.895765494830232
1517,1517,0.3524417439162236
1518,1518,0.6254933290630595
1519,1519,0.8404382632737619
1520,1520,0.9748431150365949
1521,1521,0.8331742706972494
1522,1522,0.9908801083834355
1523,1523,0.7972252720520545
1524,1524,0.9840286431648783
1525,1525,0.45930146809877004
1526,1526,0.9177701973593559
1527,1527,0.22533147720102054
1528,1528,0.9542615464812149
1529,1529,0.429229488114503
1530,1530,0.8077045536169047
1531,1531,0.9030956402422884
1532,1532,0.9913835087694159
1533,1533,0.8053933077683426
1534,1534,0.958193043341855
1535,1535,0.9189794752765289
1536,1536,0.9521508292188591
1537,1537,0.645327722402792
1538,1538,0.9951635419172357
1539,1539,0.5003203074775551
1540,1540,0.9670426362122603
1541,1541,0.42243986228860353
1542,1542,0.7466432108056629
1543,1543,0.9942477295430984
1544,1544,0.9540458554227449
1545,1545,0.4901736371528814
1546,1546,0.8719136946704902
1547,1547,0.5648972417279943
1548,1548,0.5500266790107076
1549,1549,0.9013250498061038
1550,1550,0.12407831575663464
1551,1551,0.28942192874361794
1552,1552,0.6346675312916428
1553,1553,0.9945601493528596
1554,1554,0.9962384945675201
1555,1555,0.9754263445473437
1556,1556,0.7731886447040903
1557,1557,0.4847296944626168
1558,1558,0.9723048156816341
1559,1559,0.9879246399689794
1560,1560,0.6020486222808226
1561,1561,0.9920277111575164
1562,1562,0.9635700983016995
1563,1563,0.5271890183035459
1564,1564,0.9430284098900481
1565,1565,0.8001010764465104
1566,1566,0.9704387205194319
1567,1567,0.9395805118104683
1568,1568,0.2456143906605205
1569,1569,0.9916071532244476
1570,1570,0.7321100009365442
1571,1571,0.9437502181206753
1572,1572,0.7652348593315512
1573,1573,0.9873085167988488
1574,1574,0.540873099073311
1575,1575,0.09524736258103905
1576,1576,0.9554573647804961
1577,1577,0.9444267276562901
1578,1578,0.754190072086202
1579,1579,0.7069552422589204
1580,1580,0.09952728944165068
1581,1581,0.952931706663871
1582,1582,0.7257141648700958
1583,1583,0.9864200431494937
1584,1584,0.5118201062291508
1585,1585,0.6129765335278481
1586,1586,0.9884869514261228
1587,1587,0.9165554225814593
1588,1588,0.9946419091092988
1589,1589,0.6690386436542113
1590,1590,0.808203782694041
1591,1591,0.7343192446899147
1592,1592,0.09342476173762548
1593,1593,0.7868185525198922
1594,1594,0.9955782340322856
1595,1595,0.6267808271042115
1596,1596,0.8460737722839033
1597,1597,0.9012596756123848
1598,1598,0.9129155394797285
1599,1599,0.6257298119597474
1600,1600,0.39295173633024194
1601,1601,0.5876418892423039
1602,1602,0.3506411842843319
1603,1603,0.4265489008036273
1604,1604,0.9878198605745763
1605,1605,0.8247601450570856
1606,1606,0.8694807929417958
1607,1607,0.8211592101137333
1608,1608,0.9672221800511941
1609,1609,0.4552016092561648
1610,1610,0.9427635990555226
1611,1611,0.7690214154002649
1612,1612,0.12049748407555139
1613,1613,0.8958732041488193
1614,1614,0.7515380418141531
1615,1615,0.8804357521864365
1616,1616,0.6978163420643549
1617,1617,0.8628649959601624
1618,1618,0.6576088411793155
1619,1619,0.6695203873909477
1620,1620,0.9838298734271502
1621,1621,0.8231907971542027
1622,1622,0.944117122887819
1623,1623,0.6902546933309401
1624,1624,0.9697750652919211
1625,1625,0.9415630182793056
1626,1626,0.992994098270341
1627,1627,0.9531847611617638
1628,1628,0.44954253774989594
1629,1629,0.8137273387363514
1630,1630,0.8889409156405865
1631,1631,0.9712923780833584
1632,1632,0.7588476780751627
1633,1633,0.8813843160543912
1634,1634,0.9099950404279169
1635,1635,0.9917183336718712
1636,1636,0.9917548574212618
1637,1637,0.08154232472958833
1638,1638,0.3868745127956892
1639,1639,0.45161215604618865
1640,1640,0.412957570193474
1641,1641,0.816428849971848
1642,1642,0.9678663954377875
1643,1643,0.8430948653055308
1644,1644,0.7396534646365469
1645,1645,0.7117992800873376
1646,1646,0.9713401542313312
1647,1647,0.6946903251017917
1648,1648,0.803440973868788
1649,1649,0.46145061729876513
1650,1650,0.9681669698901232
1651,1651,0.8735922955416053
1652,1652,0.8531933208825164
1653,1653,0.24656213362541812
1654,1654,0.9770085464504508
1655,1655,0.6778735173728723
1656,1656,0.9716511829981221
1657,1657,0.9717069958018192
1658,1658,0.9760750531330099
1659,1659,0.6382869463315739
1660,1660,0.7526376947900697
1661,1661,0.9931772525870861
1662,1662,0.9904661234407482
1663,1663,0.7024497739719031
1664,1664,0.8230625745851959
1665,1665,0.07551434504670362
1666,1666,0.8176065468772881
1667,1667,0.8496313975942519
1668,1668,0.9626354704161713
1669,1669,0.9330835921701934
1670,1670,0.17837970029268135
1671,1671,0.4896247718405137
1672,1672,0.9064570370367266
1673,1673,0.8903806863667625
1674,1674,0.9700082068262008
1675,1675,0.711616097647715
1676,1676,0.5667259491303032
1677,1677,0.9825667471300116
1678,1678,0.6115051202177595
1679,1679,0.8001872690414431
1680,1680,0.825737495616472
1681,1681,0.9855680625915375
1682,1682,0.3734759366103818
1683,1683,0.7128151921971757
1684,1684,0.4988958296176669
1685,1685,0.9921725340749956
1686,1686,0.3163606539637346
1687,1687,0.7918755943545966
1688,1688,0.6759378362688256
1689,1689,0.9500721694683543
1690,1690,0.9836884631593787
1691,1691,0.7150872700873157
1692,1692,0.9038572556726797
1693,1693,0.6422994974772827
1694,1694,0.9589134134900412
1695,1695,0.8725222858029764
1696,1696,0.6213525349871313
1697,1697,0.6832043242212202
1698,1698,0.9445486124803231
1699,1699,0.8956979878183496
1700,1700,0.986118452630035
1701,1701,0.8890519175711655
1702,1702,0.9631610404219373
1703,1703,0.9646587070278457
1704,1704,0.358609377750858
1705,1705,0.8713200029825116
1706,1706,0.6235503747280755
1707,1707,0.805529249554403
1708,1708,0.2521599092579585
1709,1709,0.4791681981232331
1710,1710,0.9925630550553202
1711,1711,0.6233567496248142
1712,1712,0.9885550039925302
1713,1713,0.5302056811344296
1714,1714,0.9387275060070717
1715,1715,0.989622147837197
1716,1716,0.6637890602338488
1717,1717,0.9911188327717436
1718,1718,0.9908511044586026
1719,1719,0.7112912728575347
1720,1720,0.9949242313514416
1721,1721,0.3847134535662451
1722,1722,0.5701408295314736
1723,1723,0.9883343654094895
1724,1724,0.22070993263297878
1725,1725,0.6362946314216384
1726,1726,0.5778202714592655
1727,1727,0.9073630900404417
1728,1728,0.9775566992504211
1729,1729,0.22185869698323635
1730,1730,0.362241929685988
1731,1731,0.5268717605425735
1732,1732,0.5745945443614773
1733,1733,0.9384980170777764
1734,1734,0.6647925145398386
1735,1735,0.6140505703683385
1736,1736,0.9369325712588569
1737,1737,0.37316837929422153
1738,1738,0.9787437509468603
1739,1739,0.9852899710903376
1740,1740,0.46559603094176794
1741,1741,0.8775827334993168
1742,1742,0.9956774871252103
1743,1743,0.7686741223405491
1744,1744,0.9900173562565701
1745,1745,0.9910528198686264
1746,1746,0.7395610029388267
1747,1747,0.9805494563156887
1748,1748,0.9140090248710355
1749,1749,0.9931282951653397
1750,1750,0.7551119325675513
1751,1751,0.45990864287730904
1752,1752,0.7451561234535844
1753,1753,0.2488155202867478
1754,1754,0.9624650390272402
1755,1755,0.9224101664869521
1756,1756,0.8636939547561187
1757,1757,0.9883003467044167
1758,1758,0.17450167256593618
1759,1759,0.4274316879326915
1760,1760,0.9952381686532539
