Id,Churn
1249,0.12368791834510351
1250,0.034688829195478665
1251,0.36729315269586826
1252,0.0026819178504684515
1253,0.7760951698938432
1254,0.11606788569466608
1255,0.0010738602357287519
1256,0.5205269544182392
1257,0.7052817793374273
1258,0.0021668745213367924
1259,0.3110833157925772
1260,0.7111766679702417
1261,0.008325160153204725
1262,0.20967862745815247
1263,0.18765533980729365
1264,0.2370357576253509
1265,0.27423102641851616
1266,0.5230915790297758
1267,0.32891360660298163
1268,0.6241484096497376
1269,0.4109387176002596
1270,0.00770677342645032
1271,0.01127688124766335
1272,0.2085548003235116
1273,0.02428843926666424
1274,0.004494074236294221
1275,0.22083921259268346
1276,0.020164721404816843
1277,0.0010806776858299783
1278,0.07198569304458557
1279,0.3094772701176084
1280,0.029821088105638327
1281,0.6777109262865568
1282,0.7767325063148882
1283,0.21371678292048824
1284,0.6370455830422939
1285,0.17533954394917983
1286,0.10147748088122333
1287,0.6082856628331662
1288,0.7344340026871303
1289,0.023173115712109782
1290,0.1692444157076246
1291,0.6054513993803928
1292,0.07809637061823127
1293,0.010797363937695037
1294,0.2529678325278174
1295,0.380194635349713
1296,0.038323274967694276
1297,0.34681612256154826
1298,0.5361718736979167
1299,0.3528810298662026
1300,0.725668457779849
1301,0.7048992676963916
1302,0.05320260927737852
1303,0.7105002419933616
1304,0.11750511218017534
1305,0.11522584763019494
1306,0.29584280628101123
1307,0.024284058899773586
1308,0.16306304879732758
1309,0.7094362073519144
1310,0.07348778045005888
1311,0.4902731801206257
1312,0.3965416351444966
1313,0.03842022088420194
1314,0.03410186869078746
1315,0.3531230552072919
1316,0.002405071308926976
1317,0.4843861450043385
1318,0.05368066217379308
1319,0.0021987516095683945
1320,0.14301067434860093
1321,0.0056008218530498866
1322,0.28763467252432817
1323,0.3271150383873196
1324,0.07170429534268652
1325,0.5429039931784205
1326,0.620952675053304
1327,0.1577249050369084
1328,0.7107951971199151
1329,0.42899967135384154
1330,0.7534825192060552
1331,0.22128012720491097
1332,0.16103637732206155
1333,0.18802812063436003
1334,0.004837983066046325
1335,0.6290579686281662
1336,0.02776591548600671
1337,0.6948921737547211
1338,0.0017566708449848756
1339,0.7641513753362883
1340,0.030544294554048723
1341,0.2550201576724731
1342,0.015536404248572278
1343,0.13462537673036667
1344,0.03558944832481736
1345,0.1381532251334312
1346,0.050701407021643274
1347,0.008123936889660843
1348,0.7245313891859049
1349,0.036741171415104024
1350,0.017994288259950753
1351,0.040098656405679334
1352,0.024043471724781496
1353,0.3052883761283922
1354,0.2634756672252736
1355,0.5483628632435178
1356,0.06927769528258187
1357,0.4457933592240402
1358,0.010375047170841256
1359,0.27949860586560393
1360,0.1982570758990816
1361,0.15085579783628356
1362,0.5292233014676159
1363,0.023575141881135298
1364,0.11949945924828353
1365,0.4835345434637788
1366,0.29970701323901383
1367,0.007331352756699716
1368,0.14478190892865472
1369,0.05875759744681874
1370,0.06784916947002306
1371,0.7001007794228075
1372,0.016034263552814343
1373,0.22589084987450136
1374,0.02390982053712276
1375,0.27743159499627934
1376,0.08781075562220697
1377,0.4385408347977098
1378,0.3202331216576464
1379,0.23667341125382313
1380,0.7219396960677156
1381,0.5711424286155887
1382,0.4615617267429346
1383,0.0031881848450242556
1384,0.4228306387580394
1385,0.7748657135310307
1386,0.5259243882231518
1387,0.08351425780150334
1388,0.6447515771075996
1389,0.593350142419788
1390,0.5969632858198073
1391,0.013809838246261696
1392,0.715906468556577
1393,0.1005975797152967
1394,0.010976184293424063
1395,0.6143249952830914
1396,0.16403663183519113
1397,0.006407869724138093
1398,0.199699280058937
1399,0.20043525653142502
1400,0.3443407869847448
1401,0.017679685021024016
1402,0.30833673429010644
1403,0.008050721498368496
1404,0.07925112211390706
1405,0.11588274570557744
1406,0.21441248850995143
1407,0.2850094713751379
1408,0.15762593839085837
1409,0.0014263557555250772
1410,0.023873719429414963
1411,0.007193768234241116
1412,0.49418533672945664
1413,0.5136719518899852
1414,0.038126529628796924
1415,0.10077843963405653
1416,0.2236399252444804
1417,0.0042318245998396176
1418,0.10811311395078882
1419,0.3233132251570747
1420,0.04816622636078183
1421,0.0019860820085901842
1422,0.007106706773283955
1423,0.0031559714890967427
1424,0.1068926595045333
1425,0.10467736990865606
1426,0.02721312874526527
1427,0.1053278726434963
1428,0.7897236034034402
1429,0.5221752617025592
1430,0.10399843056057634
1431,0.23673924626006282
1432,0.38382319232097184
1433,0.004182767743511229
1434,0.5928492254526929
1435,0.2877462511282425
1436,0.40394996904675295
1437,0.12544786921860107
1438,0.5152054329613145
1439,0.5230767530353918
1440,0.19923227804801047
1441,0.4648981865851385
1442,0.2019731070491687
1443,0.5845768917305273
1444,0.16173268994009748
1445,0.13108869562072156
1446,0.1700270621315566
1447,0.18930774421960128
1448,0.050043704956503454
1449,0.784081583316687
1450,0.07797774706012184
1451,0.5068518908589129
1452,0.558925994794745
1453,0.009991315449569438
1454,0.10013882409439157
1455,0.03579024357945704
1456,0.08998227226288902
1457,0.20933356984296725
1458,0.22175999152618797
1459,0.6974971674062473
1460,0.5874546961232057
1461,0.00697891746018775
1462,0.005719079950807449
1463,0.20077395143347077
1464,0.4238758623945309
1465,0.6579762388737627
1466,0.04679426414198207
1467,0.0076144207793994445
1468,0.0117161820824222
1469,0.43627641047205445
1470,0.21046322138791373
1471,0.04138705525320674
1472,0.263113775221273
1473,0.3005144184175512
1474,0.45440009054841646
1475,0.8284826742968843
1476,0.10605151421222903
1477,0.012393645817389554
1478,0.30307734213869697
1479,0.37919945111840847
1480,0.004404140891554276
1481,0.3008535794053522
1482,0.0060927851212649875
1483,0.17585443429119407
1484,0.15029463922171082
1485,0.21822375724108156
1486,0.030196530010147993
1487,0.07616528154775526
1488,0.3148854368572789
1489,0.20049235961965262
1490,0.6464247396189813
1491,0.012389506359262836
1492,0.0017289009519743104
1493,0.1709540364022517
1494,0.7298369350337593
1495,0.4196974522164094
1496,0.29001534306870713
1497,0.12128850242906697
1498,0.17031438427368395
1499,0.16957221765055908
1500,0.051649149297178454
1501,0.1271759303400004
1502,0.0015852795278449294
1503,0.1645259122576972
1504,0.8336186869490871
1505,0.39206258888043233
1506,0.7387630511304986
1507,0.2744101112176668
1508,0.6626434157875848
1509,0.48193078132626277
1510,0.04395491782707017
1511,0.025229348556896403
1512,0.10656985486484627
1513,0.1584575500145844
1514,0.02402332390808426
1515,0.4512780562007608
1516,0.04555252780721508
1517,0.7038530777688452
1518,0.3885816570561006
1519,0.07570656432704093
1520,0.02896821451925724
1521,0.05689435967074852
1522,0.028653311525136504
1523,0.15703307127354138
1524,0.004431157482439163
1525,0.48579879160726147
1526,0.04437311860573789
1527,0.751514256144703
1528,0.18986838596520061
1529,0.6129805311969565
1530,0.1336679183346713
1531,0.14262401436872474
1532,0.00519295696837252
1533,0.16580215797816522
1534,0.02164493800670164
1535,0.08079221431003503
1536,0.06850684290204478
1537,0.39075524298724695
1538,0.0016421166963613842
1539,0.4184040987193127
1540,0.11281927531261382
1541,0.5986881804481422
1542,0.3549586896067889
1543,0.002299325198298008
1544,0.02720554257936736
1545,0.6621076184615915
1546,0.1777311911776135
1547,0.3521723842530404
1548,0.522304222457845
1549,0.056038746295001274
1550,0.671619317492049
1551,0.7957865144167993
1552,0.37850604387788134
1553,0.004021840972773805
1554,0.006322310852352908
1555,0.030624057309567854
1556,0.21753601997319016
1557,0.5838908638108503
1558,0.03787142577019731
1559,0.005310901573085225
1560,0.32714312779109633
1561,0.026239979462324814
1562,0.09412510018290488
1563,0.5350518104268819
1564,0.08004017649640038
1565,0.10280524594615925
1566,0.012296016389792941
1567,0.05094505965135643
1568,0.6747667529579778
1569,0.007530280072045481
1570,0.3698198002395521
1571,0.06765921091363769
1572,0.18057945574037648
1573,0.013533306036869197
1574,0.5652980246009158
1575,0.73164118890887
1576,0.02386586347439068
1577,0.030258039359246647
1578,0.2698785811696409
1579,0.3256668511285674
1580,0.5609424815585652
1581,0.026511208208319093
1582,0.21387199073050533
1583,0.005828570051360948
1584,0.5437523881573678
1585,0.33386320006644443
1586,0.026708116693108575
1587,0.05105692581409882
1588,0.0020605154477931764
1589,0.4722646016975005
1590,0.36937756937348754
1591,0.4612448910552689
1592,0.7227902669443895
1593,0.24599878532201602
1594,0.0011632562344764397
1595,0.3097149253054877
1596,0.14497956118715694
1597,0.18496005889983003
1598,0.09340348902222506
1599,0.5476373515274745
1600,0.6706479418460616
1601,0.2402457798879294
1602,0.7277100816339453
1603,0.6480696882442409
1604,0.04056182397074437
1605,0.30550716939756817
1606,0.09882141236309705
1607,0.23277456389409834
1608,0.018227041940447775
1609,0.6173499045161086
1610,0.03986772395130378
1611,0.2807589044477876
1612,0.7572497977708931
1613,0.21239909331965423
1614,0.19504851777556798
1615,0.18969547600918046
1616,0.38993800552745894
1617,0.20547098864916036
1618,0.4720750412817969
1619,0.3271588580547824
1620,0.013673702872463944
1621,0.38791462408108557
1622,0.03210083560470445
1623,0.3135935135411101
1624,0.007937796269526842
1625,0.023915187631317836
1626,0.0016637806960780877
1627,0.07879531944332185
1628,0.5007840532455571
1629,0.28779099597612523
1630,0.04246961486250733
1631,0.02171065650286841
1632,0.2634746478381482
1633,0.15274210889211448
1634,0.17501977703456895
1635,0.005642500602741962
1636,0.01270998822817937
1637,0.7990610727759199
1638,0.6305992360118077
1639,0.5976869908317173
1640,0.38829648766546176
1641,0.19016301004170932
1642,0.05588003791596252
1643,0.21525119693814299
1644,0.30780156686961035
1645,0.2179501630421291
1646,0.03062265163165312
1647,0.34995226309165917
1648,0.23570360172204463
1649,0.47994665542335646
1650,0.04471182895363279
1651,0.1716216679718756
1652,0.18464863133942588
1653,0.6836456940174207
1654,0.003393255946780749
1655,0.48720791142643705
1656,0.04431685830093368
1657,0.017629354305717104
1658,0.021241115323193505
1659,0.4335269832000559
1660,0.18849263601783395
1661,0.013009500622127801
1662,0.005023910778444884
1663,0.29847924381720836
1664,0.18407676693081554
1665,0.7035611767558545
1666,0.27678874554668753
1667,0.21212992055096935
1668,0.023669456036958025
1669,0.08625849055744683
1670,0.7014277372551603
1671,0.28941185783682155
1672,0.13433618171825235
1673,0.10209036800900129
1674,0.11719701785595393
1675,0.367616731161706
1676,0.4161451239199303
1677,0.00722677072987965
1678,0.5072879501981847
1679,0.2911921372721076
1680,0.11014645066880302
1681,0.013787021091005047
1682,0.6674700647131925
1683,0.3683627630083164
1684,0.6396838841548463
1685,0.03007685607963828
1686,0.7698990268685166
1687,0.20202647602138646
1688,0.5269532285274132
1689,0.05384286462540733
1690,0.007170636205783398
1691,0.40103140146713456
1692,0.08251484740874904
1693,0.44243993231447765
1694,0.017339677156208322
1695,0.14601606959879287
1696,0.5518843152281699
1697,0.3215782375274767
1698,0.13818550574261657
1699,0.14214830448084959
1700,0.0627623137571709
1701,0.14719827084012715
1702,0.00962318943192797
1703,0.013199544678943798
1704,0.7464946147342713
1705,0.08219701605876173
1706,0.38980598958327706
1707,0.1651276378988017
1708,0.6149784380357394
1709,0.5592554500182745
1710,0.003438664178708195
1711,0.3090221196832401
1712,0.04354028453350711
1713,0.43937228551325735
1714,0.0880861671017571
1715,0.00860662102498555
1716,0.25529230790817214
1717,0.002386797522930806
1718,0.022260713318951075
1719,0.41781473209675923
1720,0.0017955463339569544
1721,0.5300817197364798
1722,0.45448033540976773
1723,0.01262634792360573
1724,0.5891554586354248
1725,0.4746127975267739
1726,0.5823017037578274
1727,0.033442956846190364
1728,0.009897775660949848
1729,0.7702293538568673
1730,0.7403786508799199
1731,0.472300909400171
1732,0.44934232316178757
1733,0.025218296806534757
1734,0.29612922972322064
1735,0.4877506214939571
1736,0.03837609474893067
1737,0.716875411341853
1738,0.016914243839057153
1739,0.010816216154238667
1740,0.6554547341968635
1741,0.12936221741955234
1742,0.0020471739681721113
1743,0.2271741578643549
1744,0.029428504091234542
1745,0.026264650667109923
1746,0.1772002431052324
1747,0.012910653109266645
1748,0.03879502773643673
1749,0.00305036355815147
1750,0.3912530260306888
1751,0.5440688830807052
1752,0.18810902558083287
1753,0.7154543974332377
1754,0.10254646671373269
1755,0.06821889726869323
1756,0.0955619078559119
1757,0.024703256705648657
1758,0.731919387461494
1759,0.6706373266232126
1760,0.00834423507346782
