Id,Churn
1252,0.007761176469964659
1253,0.8542104731210092
1254,0.09987302354849426
1255,0.006315148359981815
1256,0.64517204093306
1257,0.6231052252520813
1258,0.006135474832911991
1259,0.3583606165268771
1260,0.8336473508982049
1261,0.01744963941675548
1262,0.2715845379501953
1263,0.3139102579334492
1264,0.2367073120436486
1265,0.33378500373863207
1266,0.4800891133295693
1267,0.29081174501089424
1268,0.6707234514184345
1269,0.3509188351454424
1270,0.013505240439938726
1271,0.012990526730353613
1272,0.13928620531018499
1273,0.018669785727660648
1274,0.007559298297528438
1275,0.1843723884211953
1276,0.01977161199790267
1277,0.005911350672800575
1278,0.035698336547958176
1279,0.3157363880915066
1280,0.023992898966002207
1281,0.5769141635324534
1282,0.8691840397308214
1283,0.32943671246841155
1284,0.5641417748896385
1285,0.1556255214455151
1286,0.0761063666313384
1287,0.4838392401735492
1288,0.5770428723619037
1289,0.0163413657632675
1290,0.17654620461361825
1291,0.6091098004115535
1292,0.06561592830329654
1293,0.019208381824274978
1294,0.2678460876914588
1295,0.43343676504741036
1296,0.08208736122743321
1297,0.2163384044389025
1298,0.5083089111709809
1299,0.41408254533862265
1300,0.6893463337812983
1301,0.8330117350325249
1302,0.06923948687513226
1303,0.6356052904501298
1304,0.10359264075502128
1305,0.056299417906860216
1306,0.1908105005926809
1307,0.04109160834557046
1308,0.19706438931776105
1309,0.8337553638949141
1310,0.18668938356926268
1311,0.45613237826335196
1312,0.4264312688493508
1313,0.021683424343578395
1314,0.015299745884017724
1315,0.2600973788288623
1316,0.007836632835392598
1317,0.46730328073801974
1318,0.020574928848582363
1319,0.006411125032301901
1320,0.11722521844725198
1321,0.008012226487797869
1322,0.4183441085414942
1323,0.23289045018078047
1324,0.10198531192745441
1325,0.4576169381140591
1326,0.6767371612702834
1327,0.14539538616409564
1328,0.6639574956110953
1329,0.33609927938104067
1330,0.7736009191718972
1331,0.2909410238202079
1332,0.18243771652417873
1333,0.19937846411855487
1334,0.009967347149067218
1335,0.5708963887544038
1336,0.016108888619756567
1337,0.6215141769128996
1338,0.0050729348261041585
1339,0.7143155528188676
1340,0.01695959541044334
1341,0.22962986641383798
1342,0.010555245082196518
1343,0.1142471136598755
1344,0.02365846970735297
1345,0.11996845781154575
1346,0.08242592014250516
1347,0.010271577026131018
1348,0.7387630088337165
1349,0.011376085444987916
1350,0.01703821433370467
1351,0.02126137558421992
1352,0.04481458976948771
1353,0.2674379156940546
1354,0.36676474042386076
1355,0.6922142316215626
1356,0.05691161565478309
1357,0.4423704065755697
1358,0.007597326472481569
1359,0.20496870102994202
1360,0.15625583135365106
1361,0.12256618971619937
1362,0.5553654224805568
1363,0.009871886064208524
1364,0.12004180590637814
1365,0.4592356270936542
1366,0.2531713431142062
1367,0.032278322217952904
1368,0.1921765638243672
1369,0.10300401989691255
1370,0.0560696375035209
1371,0.7041812343289916
1372,0.020249289369482892
1373,0.1919636770431835
1374,0.02162402908402128
1375,0.21901499661331747
1376,0.08524250274905576
1377,0.39545990768981776
1378,0.2919098088862657
1379,0.18938863305101283
1380,0.7318823559135604
1381,0.5277628730621493
1382,0.4094756364894865
1383,0.008615495415536745
1384,0.44732274467376143
1385,0.7080837181039559
1386,0.650489332393506
1387,0.05466639280557506
1388,0.5313808292527544
1389,0.626084132703043
1390,0.5024770423585764
1391,0.030983614654767067
1392,0.6718380967975928
1393,0.09454113576712098
1394,0.021607844847037927
1395,0.49611521065854536
1396,0.09058792411686234
1397,0.007263343643738596
1398,0.26025455514953855
1399,0.17191189325219736
1400,0.31959434978412404
1401,0.05609909192997986
1402,0.39688143874381554
1403,0.007799196554955645
1404,0.1254260243801406
1405,0.10764028863512143
1406,0.31187439735303435
1407,0.41818195043033946
1408,0.09863466222693773
1409,0.005052152955406508
1410,0.05922984430809286
1411,0.009771840197076664
1412,0.4218129443901575
1413,0.6519320174792611
1414,0.02126137558421992
1415,0.04874344946732856
1416,0.18520676664299862
1417,0.008724128443415968
1418,0.07861949627181819
1419,0.3681155140176299
1420,0.06547707057215901
1421,0.006698096867421954
1422,0.015755358463763525
1423,0.00643831005586426
1424,0.06250749084153062
1425,0.03210091948907101
1426,0.03969444791465382
1427,0.09990893289465386
1428,0.7066464097623286
1429,0.3712905243831168
1430,0.153341841807366
1431,0.2671203699305764
1432,0.2533794865161616
1433,0.01622025146174244
1434,0.722138166162857
1435,0.2396120327234973
1436,0.3224426002072982
1437,0.16799509794170264
1438,0.41685966252084294
1439,0.40341839331159246
1440,0.32778047798163534
1441,0.5087745106325346
1442,0.10175503086276672
1443,0.6047644503838296
1444,0.18433439369136528
1445,0.2285962408019856
1446,0.23740532332841768
1447,0.1784042095761671
1448,0.12130035489022095
1449,0.8760278869952582
1450,0.04544456012915543
1451,0.7019177249873959
1452,0.5157787410452529
1453,0.010637958890100219
1454,0.1546518335071625
1455,0.06709070724356436
1456,0.06413120792777993
1457,0.1837664416114313
1458,0.27388881733127035
1459,0.8314062260140136
1460,0.7804409814154171
1461,0.009536479580717572
1462,0.008112036615962381
1463,0.3279273390134816
1464,0.3132369848929999
1465,0.6035769821321114
1466,0.026506596062831456
1467,0.022773698224769046
1468,0.018826821441476294
1469,0.38351797827579914
1470,0.25585312581131636
1471,0.04682250562761714
1472,0.40279966687161806
1473,0.36018122188092394
1474,0.36236549006696206
1475,0.7810843218384695
1476,0.02685687284592997
1477,0.020389496944378416
1478,0.3714103896106027
1479,0.3560756697825824
1480,0.019165838532971935
1481,0.42648333028913776
1482,0.007902034134699698
1483,0.13101068368758728
1484,0.15327869283555962
1485,0.2747835722757497
1486,0.02266986538031035
1487,0.10604506593222385
1488,0.26297207717890303
1489,0.19780986036022963
1490,0.583336994476457
1491,0.018560994705049016
1492,0.005167612448657599
1493,0.1606569572597779
1494,0.7396137633994698
1495,0.31773366849319307
1496,0.31081698593864093
1497,0.17453540489814123
1498,0.21103950699709262
1499,0.09191917798659976
1500,0.033177522750881816
1501,0.02765197142036635
1502,0.006669265939306168
1503,0.11368369439569304
1504,0.9584948951185883
1505,0.39564780034568925
1506,0.6531378670868557
1507,0.26119127984279444
1508,0.5932417126620062
1509,0.5931857232629373
1510,0.10778266552234894
1511,0.02221534165278516
1512,0.11903424176128063
1513,0.23559581528075613
1514,0.024063742371671193
1515,0.5074449644894693
1516,0.08770472092439019
1517,0.6019441069754218
1518,0.3937291673270229
1519,0.12922173158986272
1520,0.02303831105557308
1521,0.16585432341917017
1522,0.011815198255779924
1523,0.18346827479500227
1524,0.017412554395409452
1525,0.5037131136641461
1526,0.08742418213383141
1527,0.7393386025653329
1528,0.06510513005032925
1529,0.5429054009831337
1530,0.24865897207264942
1531,0.11046515126724243
1532,0.008595374743568862
1533,0.12160479179081762
1534,0.045368728625647115
1535,0.13433004182340524
1536,0.056329233142721424
1537,0.3253210288766104
1538,0.006669265939306168
1539,0.5069010754950953
1540,0.03572396241361264
1541,0.6113310170879651
1542,0.2508035622396121
1543,0.00686334917759468
1544,0.03615475059263018
1545,0.464225737881127
1546,0.1460205447685976
1547,0.38988469535197545
1548,0.5383086916535319
1549,0.13724534935680988
1550,0.8210199209280944
1551,0.6710409406234423
1552,0.41643095890303017
1553,0.005944794663918729
1554,0.012436851417030992
1555,0.043235570406977786
1556,0.25263499495735364
1557,0.5112982751410234
1558,0.027752884843708858
1559,0.007782635274715122
1560,0.4530204853556894
1561,0.010175044917014264
1562,0.028272968363610373
1563,0.4915273692231116
1564,0.08708058820311415
1565,0.20222253641084065
1566,0.0197726215369598
1567,0.04086876483202262
1568,0.7652641059522335
1569,0.013477541536776938
1570,0.2722503403140696
1571,0.054085371873040744
1572,0.2737654585633462
1573,0.018634532653782676
1574,0.5025812605497324
1575,0.8502850542592982
1576,0.05312576707364092
1577,0.06210986363414117
1578,0.30059710859879196
1579,0.2904825295329234
1580,0.7870185809831138
1581,0.05404380400435482
1582,0.3193312340599387
1583,0.017608296597611317
1584,0.4782659647102594
1585,0.37730661669555354
1586,0.020953450561023046
1587,0.12224460850691354
1588,0.005786233685423414
1589,0.36365960074566417
1590,0.2691190845395012
1591,0.32577007551634796
1592,0.8273417711881472
1593,0.27241444590911046
1594,0.005777444372149665
1595,0.35270951387497296
1596,0.17257397183143808
1597,0.15077185724968034
1598,0.0803269673827729
1599,0.4111475175389935
1600,0.5681611731136441
1601,0.3416269153338285
1602,0.6424103854428134
1603,0.5488612865495298
1604,0.0183032820604504
1605,0.08858607732187906
1606,0.12474786497268187
1607,0.21309772681627215
1608,0.015967540276468406
1609,0.5762279239394386
1610,0.046393112351974075
1611,0.21698218682577797
1612,0.8598015577262343
1613,0.13737742611624926
1614,0.29230273015655406
1615,0.18717032551391255
1616,0.27302251395481325
1617,0.1778079621139389
1618,0.30450636460241276
1619,0.3538737197314168
1620,0.03505627682990642
1621,0.267398481429574
1622,0.038266097652510656
1623,0.2687299691465108
1624,0.017461781537144172
1625,0.045169116518058106
1626,0.00969397732708055
1627,0.051086641388793264
1628,0.5685846564328818
1629,0.31520848711343663
1630,0.07461477113776649
1631,0.028099695316165407
1632,0.3062523779076548
1633,0.1266509628176723
1634,0.09196829771333803
1635,0.008386086467266796
1636,0.008241860995417127
1637,0.9012600018783494
1638,0.6105083142673077
1639,0.47568702395396556
1640,0.5672268861135268
1641,0.22380674714310322
1642,0.030868101747626553
1643,0.14547650751173435
1644,0.3016374602660491
1645,0.3545806809919888
1646,0.03372966478646022
1647,0.33537226264030595
1648,0.195243409206315
1649,0.45940696831444905
1650,0.020538600916468752
1651,0.15082985759302048
1652,0.15485150788000557
1653,0.6971859301333767
1654,0.018469472900943473
1655,0.3456225557828123
1656,0.027005876981605392
1657,0.020735768706103275
1658,0.0254497483068703
1659,0.3377299541197719
1660,0.25919225417279246
1661,0.014417842081164367
1662,0.00736702149545676
1663,0.28946880456885404
1664,0.17188954429201198
1665,0.8314062260140136
1666,0.1784886003677374
1667,0.10059881277579807
1668,0.024660273159322732
1669,0.04783591459728598
1670,0.8337553638949141
1671,0.46301164544138906
1672,0.07920643768109015
1673,0.13257172942610285
1674,0.030998601209086263
1675,0.2896903663515107
1676,0.37360646731355385
1677,0.020762537668195247
1678,0.427644873588676
1679,0.2408834799749322
1680,0.1324202249432178
1681,0.014612465267560215
1682,0.5916218760913169
1683,0.29863172616324873
1684,0.4859423318721573
1685,0.010980730152478135
1686,0.7107337321844339
1687,0.2445118759921019
1688,0.36244863563220364
1689,0.060246090012550324
1690,0.018914511401689538
1691,0.35963191756286816
1692,0.16716779500400392
1693,0.33532760839630815
1694,0.04560605635020887
1695,0.21663956448036326
1696,0.46209846455867964
1697,0.37040819854244167
1698,0.04581202185285882
1699,0.14703395925436658
1700,0.03680662118046896
1701,0.18075858041503778
1702,0.029402824931904048
1703,0.03818861902776505
1704,0.6397738648230368
1705,0.1550695762320513
1706,0.4707153530791739
1707,0.2924506518897927
1708,0.6452417979808328
1709,0.5694786865717637
1710,0.006606601759089448
1711,0.3776833151034542
1712,0.027752884843708858
1713,0.4925357847105527
1714,0.12584522145482768
1715,0.007546770381425261
1716,0.3218451314191173
1717,0.009852935898304827
1718,0.009975058967294337
1719,0.3004481495797313
1720,0.006403412538077968
1721,0.6289341006528613
1722,0.41173063509182617
1723,0.007331586781997745
1724,0.7757106669885435
1725,0.4231176008634623
1726,0.42599041864736464
1727,0.08520167780761378
1728,0.01871522327373465
1729,0.7209540227066087
1730,0.5867713361244163
1731,0.5174172582055807
1732,0.3926171458240413
1733,0.08248909758101242
1734,0.24837725013189704
1735,0.4219131822537705
1736,0.06331571004947678
1737,0.5959407405336872
1738,0.018128511607393594
1739,0.019935928332979858
1740,0.5542803336037269
1741,0.1777463531230803
1742,0.00535317415704184
1743,0.26820796218234744
1744,0.012427027309769523
1745,0.011096713840929473
1746,0.2862357679906212
1747,0.011928294354380808
1748,0.0867964134175464
1749,0.007916349663018796
1750,0.2874780197331287
1751,0.5029848245350612
1752,0.29631867343925
1753,0.7269859103717057
1754,0.03791672298156079
1755,0.04480277093644569
1756,0.13132753820393894
1757,0.011348939509594258
1758,0.8095614402014595
1759,0.5828211409688302
1760,0.017849545586990145
