Id,Churn
1224,0.09715822061751236
1225,0.5739449984763761
1226,0.9913345585933793
1227,0.9840543047364432
1228,0.4083630931642171
1229,0.9996582903996074
1230,0.0008524487572725747
1231,0.8170398000434883
1232,0.9936421815107963
1233,0.7576445842353488
1234,0.407204463404826
1235,5.2577460709281775e-05
1236,0.9993916794294984
1237,0.9332644404197892
1238,0.8965053991675858
1239,0.0010599162697006725
1240,0.07040904834322721
1241,0.00236435491290495
1242,0.0010828812015733684
1243,0.6610968576667298
1244,0.0003239802992021471
1245,0.03211066511477513
1246,0.8807336099584823
1247,0.15268330298745278
1248,0.0011845363289994402
1249,0.0063970141328772824
1250,0.0025338626515846643
1251,0.13897265486041
1252,5.32788096397392e-05
1253,0.9995866023583424
1254,0.009019201751762285
1255,0.00014040841132768262
1256,0.8790566786080105
1257,0.9748285263266132
1258,0.00016363673379009636
1259,0.2547799719822388
1260,0.35928929919322966
1261,0.007329672913406426
1262,0.05102923749427182
1263,0.08422327793346902
1264,0.568372589614295
1265,0.07872564920476466
1266,0.8235680854009917
1267,0.033042850986165134
1268,0.9930795859422298
1269,0.7228813347496408
1270,0.001016165892345975
1271,7.665262051428715e-05
1272,0.014184018966100602
1273,0.01391224266658012
1274,0.0035461527366302645
1275,0.25258140952411934
1276,0.0003245288802868321
1277,1.023735201868576e-05
1278,0.05440691095894578
1279,0.09828929454613258
1280,0.005882221405578752
1281,0.9743152361862961
1282,0.9895873596304632
1283,0.06974222416070125
1284,0.9167761769541771
1285,0.03866650778070728
1286,0.4744639050137924
1287,0.7702385931154768
1288,0.5440117034305573
1289,0.013244269396474289
1290,0.012900711698697031
1291,0.5585440113933174
1292,0.0028098481678208195
1293,0.003950115464106213
1294,0.9278813142569253
1295,0.6830305094297795
1296,0.02555430894924475
1297,0.04268333588194586
1298,0.27968673794756654
1299,0.9394981906237749
1300,0.9968732348144502
1301,0.6820838191460232
1302,0.004488576343280835
1303,0.941382431098415
1304,0.009231075280154212
1305,0.00894141240275633
1306,0.2070800119270245
1307,0.001395398632992122
1308,0.03123454005232163
1309,0.9947881396440237
1310,0.06682204157189955
1311,0.8173325318470093
1312,0.09486656599543833
1313,0.0006373606936977917
1314,1.5988539768453065e-05
1315,0.02211400866068286
1316,0.0013658525441485768
1317,0.8628406465688642
1318,0.018354507289144572
1319,0.0001579472595619447
1320,0.07441259988868916
1321,0.00014760560448206535
1322,0.8367500822044245
1323,0.8648118892190757
1324,0.04223583806488699
1325,0.6029654954226115
1326,0.9489278923091586
1327,0.000696206411053091
1328,0.8854580763186585
1329,0.5369378632250459
1330,0.8583666120337391
1331,0.727217147327059
1332,0.20031775984761419
1333,0.006850666496394874
1334,0.0007353307710387699
1335,0.9885141476153774
1336,0.002995034754137136
1337,0.9971433664973391
1338,0.00019375320328535075
1339,0.3725309231471051
1340,0.0013811722804996712
1341,0.048436569113204486
1342,0.0011005148155628607
1343,0.02368151465157062
1344,0.0004039310781207199
1345,0.034565231285568036
1346,0.04013765446373377
1347,0.0004941903010311842
1348,0.983431088328176
1349,0.0002788583193734702
1350,0.0017627805230295815
1351,0.001324734132962575
1352,0.10738158061343038
1353,0.8508985318071453
1354,0.459716921558666
1355,0.8493636061205052
1356,0.003762519480975746
1357,0.24879781633260434
1358,0.0037426509539086957
1359,0.05442799641362552
1360,0.05861460795623006
1361,0.30698694252136194
1362,0.8427575517734969
1363,0.00016735534407092854
1364,0.09791645774793177
1365,0.8613020038257
1366,0.025375546674755643
1367,0.005590520053779412
1368,0.003738580499224657
1369,0.03487670344767975
1370,0.0043243554879157835
1371,0.9959027847723728
1372,0.00023626522080161312
1373,0.08985344832561103
1374,0.0001603147884564737
1375,0.3760245018413251
1376,0.09012660822813276
1377,0.8108404947092871
1378,0.4982689689854012
1379,0.0241802349580484
1380,0.8943348160404375
1381,0.5110074697055496
1382,0.37344366225642234
1383,0.001627176053230662
1384,0.5709304141077253
1385,0.9355086752660648
1386,0.5694906134860035
1387,0.0011675651675761235
1388,0.8898909041714648
1389,0.9961103674538477
1390,0.8585273791441985
1391,0.00023966369081107058
1392,0.9098156290090001
1393,0.010114287536148743
1394,0.00023599693845079026
1395,0.9122177486411691
1396,0.010164911750515981
1397,0.0003481907065070907
1398,0.7480289989842126
1399,0.07054611022795651
1400,0.8529194550664869
1401,0.007174872761258444
1402,0.7166320944066653
1403,0.00046693782105334375
1404,0.03029876208847573
1405,0.6250141008675064
1406,0.6580627268077324
1407,0.934276948185253
1408,0.010487777486329975
1409,1.4099864041351261e-05
1410,0.0035827528408583363
1411,7.010386518669115e-05
1412,0.8404194089058032
1413,0.9021255623934045
1414,0.008041426739834214
1415,0.0503403826505906
1416,0.019542387231487917
1417,0.00515963240934804
1418,0.004371009004013594
1419,0.1763658549306622
1420,0.0015175808472376036
1421,0.0008527778727716596
1422,0.0006833879630936747
1423,0.00024778530048113605
1424,0.00762729392816094
1425,0.0009601508834193821
1426,0.0454688520474702
1427,0.27866585806877564
1428,0.9418499246377662
1429,0.6005762744361431
1430,0.13048110619639067
1431,0.1929306456254631
1432,0.22225096355702323
1433,0.0006591623136045129
1434,0.482430317283391
1435,0.06163774911839256
1436,0.11987915377933346
1437,0.017031445759522017
1438,0.9712316826242873
1439,0.17394061426192814
1440,0.8155724306760477
1441,0.4626541415030791
1442,0.004262389854575615
1443,0.5313770765820424
1444,0.43523924668789093
1445,0.11392237003021083
1446,0.012180218453685582
1447,0.00857297209537864
1448,0.10378629575840775
1449,0.9993773653797988
1450,0.01600221846131698
1451,0.9867884379912891
1452,0.7552170700395866
1453,0.00015128053105958097
1454,0.46695784096750864
1455,0.001906627004796192
1456,0.04456888797212705
1457,0.31394548514010606
1458,0.8246784161488527
1459,0.9667372194785258
1460,0.8594662869913258
1461,0.0001314467933616128
1462,0.00023826412163478546
1463,0.38418556773057
1464,0.546311742168433
1465,0.48410891496950453
1466,0.001222317900511088
1467,0.0002510415081154056
1468,0.004102315368161802
1469,0.5411726373250956
1470,0.6064943429541291
1471,0.005485567459109974
1472,0.5359940622585841
1473,0.866874188675109
1474,0.30815427690296243
1475,0.9873232385826299
1476,0.00021611952902382753
1477,2.9471087719095936e-05
1478,0.4139150137666058
1479,0.25657231746214876
1480,0.0004134346182318962
1481,0.964644336555652
1482,0.001792466048475103
1483,0.02544955952824259
1484,0.12696626771583563
1485,0.5038897020254468
1486,0.004756132373742569
1487,0.002364486369960619
1488,0.06746497079953605
1489,0.0024252691678317002
1490,0.9595824043193992
1491,0.0004391729833890334
1492,9.812717343776231e-05
1493,0.06584360358083521
1494,0.9550209890189962
1495,0.06413464021859262
1496,0.7746849349542891
1497,0.12358876336714639
1498,0.3184404382427294
1499,0.15986668831147297
1500,0.00020397075927233136
1501,0.0005320239398663682
1502,0.0002519808801035553
1503,0.015380112158370153
1504,0.9998203108942606
1505,0.719211090853536
1506,0.899023098887569
1507,0.23015470876674923
1508,0.9751132148951664
1509,0.8130469412144286
1510,0.02679367682722371
1511,0.0002733525311530661
1512,0.05898077307942479
1513,0.22711467894721377
1514,0.00010556741203362326
1515,0.7303871054132788
1516,0.011849583002511028
1517,0.4439642234040882
1518,0.3960642302795547
1519,0.11679951383506923
1520,0.001978158366019669
1521,0.025210850844964928
1522,2.8305908927932093e-05
1523,0.930466271890076
1524,0.0014022400678047784
1525,0.5743015956497161
1526,0.02563421526821215
1527,0.9864721452478229
1528,0.014461033059959707
1529,0.5041207441605895
1530,0.03431883456622974
1531,0.01547664350224166
1532,0.00015203086616895865
1533,0.024998800079370807
1534,0.003477468030356812
1535,0.022924783690911364
1536,0.0011605314529154996
1537,0.03961474720079637
1538,4.278610380804873e-05
1539,0.9028009063670627
1540,0.0007904633019795292
1541,0.9712198203297658
1542,0.04579243646398586
1543,3.495743117579194e-05
1544,0.01179958086875481
1545,0.8655684327102495
1546,0.2677530571148162
1547,0.17791873692925117
1548,0.5912453099584343
1549,0.0037167568120707894
1550,0.9871505493204136
1551,0.7450321402680508
1552,0.645095411143529
1553,0.0003047250326587115
1554,0.0010363776778900232
1555,0.0010914492868296637
1556,0.0548136410322279
1557,0.38678833702961757
1558,0.000216829748595527
1559,0.0029670615119137852
1560,0.39669618596190304
1561,0.00019584531831339712
1562,0.0003081760893215589
1563,0.28923997485314734
1564,0.002447870976761014
1565,0.035871998914859676
1566,0.08653883845605088
1567,0.007118683033357926
1568,0.9636922624777378
1569,0.0006507324844443407
1570,0.5503236269045841
1571,0.011216931444881433
1572,0.46895776743834705
1573,0.0006116994512767774
1574,0.24145439892163503
1575,0.9899200269833377
1576,0.004457328577369231
1577,0.0013120423440529183
1578,0.07125549861472412
1579,0.2877106148872218
1580,0.981550366244382
1581,0.0016752062325089162
1582,0.25577453080357987
1583,0.000368443225097122
1584,0.40175815417838046
1585,0.8404145425572013
1586,0.0018580038591305113
1587,0.0077662882186024604
1588,0.000126100114038887
1589,0.6078027962164904
1590,0.06896576475845631
1591,0.12352000697051252
1592,0.9970100580794178
1593,0.10265273885140952
1594,5.624994516467568e-05
1595,0.9342721049463577
1596,0.4830349018522796
1597,0.0006451525043785017
1598,0.2579158861354384
1599,0.45673056281787894
1600,0.6636613252241559
1601,0.9374602519711345
1602,0.4853780125668057
1603,0.6955496958754774
1604,0.00047139642577682277
1605,0.19605586517810236
1606,0.04144553399567129
1607,0.007378432901693297
1608,0.00017948598116514057
1609,0.9802511537338477
1610,0.017837959580729305
1611,0.48248009576074263
1612,0.9992319819590089
1613,0.09167826257155687
1614,0.22245894480352696
1615,0.5749633630732036
1616,0.45431421688759194
1617,0.011812492209351167
1618,0.2828504965096687
1619,0.05911567346344331
1620,0.00020053286180736628
1621,0.11452990010635165
1622,0.00591193542772439
1623,0.06747969920998491
1624,0.00802453052708197
1625,0.012151969745932547
1626,0.0013869115637152472
1627,0.0009397545780539524
1628,0.9911121815149162
1629,0.17786736815225998
1630,0.10670373259339233
1631,0.00503452069034918
1632,0.7180665309762511
1633,0.12215704042675658
1634,0.00926773298284697
1635,0.0012411933705384103
1636,0.00021434885371987575
1637,0.9998088178303606
1638,0.9759053280333311
1639,0.9158811504368453
1640,0.8561188788338469
1641,0.2575224087648671
1642,0.010269705080843471
1643,0.07974010699461494
1644,0.4484676877851092
1645,0.4795342813932284
1646,0.011191075692756907
1647,0.18149687086882502
1648,0.01742981404037162
1649,0.7650177753807752
1650,0.005363107490916981
1651,0.3661087439505364
1652,0.058007395096864124
1653,0.9712645744239223
1654,0.0007845578769376096
1655,0.7309570926396621
1656,0.001851911954719759
1657,0.007615480167270678
1658,0.000551863481240742
1659,0.9433378221328096
1660,0.6772029514952368
1661,0.00021784289312279997
1662,0.003505832792789243
1663,0.18919793838651094
1664,0.364600955224076
1665,0.995624729780678
1666,0.02731809280628579
1667,0.043664708000512246
1668,0.0040711586080764035
1669,0.05698649328642113
1670,0.9953532796025422
1671,0.7295815551089638
1672,0.005059115169819186
1673,0.018755824282303667
1674,0.0044032510078216005
1675,0.31441091880961836
1676,0.6024973183721705
1677,0.00029349130511119217
1678,0.24424618242192944
1679,0.010319160365419954
1680,0.02485474484232644
1681,3.121367939994868e-05
1682,0.8842941401910127
1683,0.14151941090996223
1684,0.8518669081148972
1685,7.051450564170248e-05
1686,0.9869852108556424
1687,0.2800494250037471
1688,0.6244105214076537
1689,0.014788548408933904
1690,0.0003151798553638306
1691,0.7968581290327765
1692,0.05062556590405088
1693,0.038281320959778056
1694,0.015737683508868595
1695,0.24497274826657625
1696,0.5966471313353915
1697,0.3401712850592333
1698,0.01532260626331882
1699,0.007179046074744593
1700,0.00011223163668954933
1701,0.029502315285957457
1702,0.001510408922427285
1703,0.0022030209226556133
1704,0.9079394494540307
1705,0.007472255588952172
1706,0.3025252321873141
1707,0.3789388866550506
1708,0.9855463813321957
1709,0.8768219602920186
1710,0.001243790044057701
1711,0.18275369668246613
1712,7.813336104450354e-05
1713,0.9427032938746321
1714,0.01032448555150395
1715,0.00023379938447964252
1716,0.9389404646536417
1717,0.0003184479702997891
1718,0.0002715312368329369
1719,0.4284364450020498
1720,2.800223757648109e-05
1721,0.9877566691295774
1722,0.9304327761775574
1723,0.0004433883827459593
1724,0.9967256032909736
1725,0.7173338441824127
1726,0.5794215456538878
1727,0.011772789500980829
1728,0.007425573410203487
1729,0.963110440005334
1730,0.549435437707114
1731,0.6294902610235132
1732,0.5081738232655568
1733,0.11933993038008539
1734,0.15004112092195857
1735,0.8745487116513612
1736,0.033845174995048126
1737,0.9859429165936151
1738,0.0008934294811895811
1739,6.919734455393842e-05
1740,0.7663319285351585
1741,0.24701100348992144
1742,0.0016225917346133322
1743,0.18116558600002103
1744,5.18892157287569e-05
1745,0.00023303840527266433
1746,0.24694239836075485
1747,0.0011816716870215985
1748,0.009740961737035212
1749,0.0006117910592795842
1750,0.25162885379825806
1751,0.9494998645873922
1752,0.881930696023713
1753,0.9811773382742456
1754,0.0026587260027798663
1755,0.005903531246082084
1756,0.047307020300258434
1757,0.001039845081972596
1758,0.9960615786489453
1759,0.5023217353393723
1760,0.0001231068648010876
