Id,Churn
1248,0.08567976379619995
1249,0.11755900102743067
1250,0.034791186752058334
1251,0.37670961906903633
1252,0.002430539366142964
1253,0.7615277720892267
1254,0.11283490893289204
1255,0.0011679442147786458
1256,0.5139891329381101
1257,0.6888589675183144
1258,0.0021995877501919375
1259,0.26716888103585856
1260,0.7137645180511927
1261,0.00831207201496808
1262,0.19477902674837586
1263,0.225092554765571
1264,0.23239144284370153
1265,0.25108775280521056
1266,0.5286498335325903
1267,0.34670298609599626
1268,0.6156138958040528
1269,0.36810162945044345
1270,0.00683476072923615
1271,0.009495067297692774
1272,0.16102457110286733
1273,0.02301915091907218
1274,0.004501957834295079
1275,0.2144415359302417
1276,0.02037292866028887
1277,0.0010215205994368946
1278,0.06576835033509587
1279,0.27487181873533073
1280,0.03293878831005286
1281,0.625871298977052
1282,0.7671793064627486
1283,0.17334681974421623
1284,0.6265444727459811
1285,0.12491060000428102
1286,0.09234459783762096
1287,0.5918530988189674
1288,0.6653398298205766
1289,0.02021139502963005
1290,0.1891601718289907
1291,0.5467553555858715
1292,0.08268676307062006
1293,0.010161636310336952
1294,0.26351623855185347
1295,0.3652407039001816
1296,0.0336173236693159
1297,0.2883231961611989
1298,0.5560296352401299
1299,0.3468691859657321
1300,0.7090899809329455
1301,0.6898027225190393
1302,0.05507555203766502
1303,0.7258465013147843
1304,0.12353992241300446
1305,0.10798794326230748
1306,0.27194612981620153
1307,0.022997410894433315
1308,0.1498887677564217
1309,0.6842297269742096
1310,0.08267854535104961
1311,0.4596716467724387
1312,0.3454639461769515
1313,0.028415865410615398
1314,0.03034387373669791
1315,0.34095558522354424
1316,0.0022381374891711583
1317,0.4533489772311327
1318,0.046147003654282405
1319,0.002222093367838557
1320,0.14791692907540527
1321,0.006756034934977779
1322,0.24740559924520875
1323,0.32363974980041355
1324,0.07267787206222809
1325,0.5170565846736461
1326,0.6077399354262036
1327,0.1584040564841145
1328,0.6871617898375203
1329,0.3402113814653624
1330,0.7349838343435061
1331,0.20262759532534377
1332,0.14307770379367343
1333,0.2184956378621287
1334,0.0038920086540679385
1335,0.6153829971747213
1336,0.026095438241110644
1337,0.653931508164998
1338,0.0018116838462692826
1339,0.7513912172199503
1340,0.027538398939747313
1341,0.274281271868303
1342,0.014897994779611012
1343,0.1067343572262585
1344,0.04067812510583469
1345,0.12187706479127615
1346,0.04926177532495929
1347,0.007209664193965522
1348,0.6622334582261574
1349,0.03495594375580185
1350,0.01677084379034172
1351,0.030802448803289414
1352,0.021257043034332786
1353,0.3460842597420821
1354,0.23060170797878116
1355,0.5721475095891451
1356,0.07612682355760153
1357,0.4066797114163723
1358,0.009303368919405985
1359,0.23387648372069778
1360,0.18012261314698064
1361,0.13455399571768079
1362,0.5403596912235465
1363,0.0213952428789918
1364,0.11332945766637173
1365,0.508588850288903
1366,0.2706989677163219
1367,0.008218976055973045
1368,0.1149727836405563
1369,0.0590738573698899
1370,0.05865000568198148
1371,0.6195562656368719
1372,0.017097615293233136
1373,0.19069808724544304
1374,0.02522486257378306
1375,0.2144508606028937
1376,0.06966259915306985
1377,0.3915593491745189
1378,0.35811302663587313
1379,0.2222420459656334
1380,0.6993458062586059
1381,0.544950640853349
1382,0.49252952760421065
1383,0.0028779348478341744
1384,0.43904668791644336
1385,0.7613797303995479
1386,0.5133841042987917
1387,0.06494361691489402
1388,0.644223464787506
1389,0.5332423221534278
1390,0.5279134525355571
1391,0.015545992063558112
1392,0.6929040386491339
1393,0.10127222986174934
1394,0.009460178396451632
1395,0.5908629457459432
1396,0.1577525859493433
1397,0.006502580713161185
1398,0.2003448875839751
1399,0.21677561006507481
1400,0.26954085919560605
1401,0.013289077748427507
1402,0.263072855239504
1403,0.007037454592564519
1404,0.06166229127138379
1405,0.11360910681420165
1406,0.18962600256238044
1407,0.2435118866665143
1408,0.13626983743153054
1409,0.001287685184698572
1410,0.019216869768288798
1411,0.007794164856105929
1412,0.4837843871131767
1413,0.5206120438140468
1414,0.033580383551633085
1415,0.08742659526852044
1416,0.2647015249006476
1417,0.003920160008551022
1418,0.119446799258246
1419,0.27612333820771345
1420,0.044305465099793155
1421,0.0019729002969946915
1422,0.007013014258378022
1423,0.0031326733203392325
1424,0.09087724581275604
1425,0.08881695343136933
1426,0.026503586639376513
1427,0.08720229192833291
1428,0.7805232768890629
1429,0.4559670383327673
1430,0.09939803103691726
1431,0.24503829844588296
1432,0.38393031391988436
1433,0.003333308077995908
1434,0.59877820073921
1435,0.2546776023226931
1436,0.37255729816580124
1437,0.12076948440147386
1438,0.4918056097057953
1439,0.5244168007613075
1440,0.178818973743826
1441,0.44547117529752017
1442,0.16737948215190482
1443,0.5611257257450826
1444,0.15369589037976572
1445,0.11240883514019397
1446,0.14916067036742098
1447,0.21898542623614498
1448,0.04783366267081708
1449,0.7667132518181796
1450,0.06606680559737425
1451,0.541873510570675
1452,0.535171703335883
1453,0.011889737269039528
1454,0.10610583157999096
1455,0.036966404516864095
1456,0.08797791425322442
1457,0.24177063316205158
1458,0.21902385511417433
1459,0.6811727471410601
1460,0.561005612086097
1461,0.00719943640511221
1462,0.005859548467241269
1463,0.1811460960949375
1464,0.3494193115024555
1465,0.6220388064464271
1466,0.03906852941266959
1467,0.006560449801287484
1468,0.010907265720107251
1469,0.43521392039664586
1470,0.21728480896146243
1471,0.047030723201391525
1472,0.2729534787086187
1473,0.32761253431985493
1474,0.41662286777729096
1475,0.8255739709067639
1476,0.08713933982367912
1477,0.013022205029185828
1478,0.2615232028106797
1479,0.3825093162478485
1480,0.005288242936138291
1481,0.2520189716885843
1482,0.00567773471632895
1483,0.14115253440658357
1484,0.14857566815651857
1485,0.1953443321442502
1486,0.02808058637618936
1487,0.08368316201138089
1488,0.2748189100323504
1489,0.21718264323682002
1490,0.5679067629182144
1491,0.011533455885856712
1492,0.0017757766391905403
1493,0.18131536490127986
1494,0.7081781103000346
1495,0.37280770094633775
1496,0.25838662671776574
1497,0.09417413825178254
1498,0.1738435358489458
1499,0.1618705031285469
1500,0.04629799346455865
1501,0.09929874183325753
1502,0.001657184930790223
1503,0.14824049548504578
1504,0.82924959973921
1505,0.35575466660862265
1506,0.7019708820081819
1507,0.26019425853385914
1508,0.6329998964164922
1509,0.49401038292369487
1510,0.04614453184742828
1511,0.027739819244414772
1512,0.1064122150708659
1513,0.15867709317026124
1514,0.022248468208658854
1515,0.438126903852982
1516,0.04475334541185713
1517,0.6318658621071913
1518,0.3884189500574983
1519,0.06374893532395323
1520,0.028197232106327078
1521,0.048184530762902335
1522,0.024160397018969024
1523,0.17385296013717172
1524,0.005029218951522246
1525,0.47188079395121013
1526,0.0379711512332831
1527,0.7501310374969921
1528,0.1529009004494227
1529,0.5871275086805192
1530,0.12275915270406165
1531,0.11431874151714817
1532,0.004861700054506159
1533,0.11836427344940885
1534,0.023209976224952467
1535,0.0821370036233692
1536,0.070474418427716
1537,0.38689147473014107
1538,0.0014976323842765854
1539,0.4030319114156462
1540,0.09687973445963122
1541,0.5841543871639111
1542,0.36527481019816693
1543,0.0022810562447180462
1544,0.024050058787921907
1545,0.6508063431246166
1546,0.16230646103885396
1547,0.3222801266556376
1548,0.5028427994768094
1549,0.057655187997841736
1550,0.6319256264649612
1551,0.7394538322784928
1552,0.41161116988311947
1553,0.0037005211902162807
1554,0.006213254801207101
1555,0.026498877419398728
1556,0.20634538781574754
1557,0.5946700387201198
1558,0.03987323667176578
1559,0.006262604244960273
1560,0.3178006099638414
1561,0.025561704027251057
1562,0.07670558394538575
1563,0.5260776692645649
1564,0.06901914315202472
1565,0.08411637830033108
1566,0.011587622164934905
1567,0.04993727099696282
1568,0.6474917920128411
1569,0.006529846066041962
1570,0.3072052708554615
1571,0.07063887592993748
1572,0.16375453491327766
1573,0.01352727408355847
1574,0.5424210719448691
1575,0.7270840752524892
1576,0.02166633491178433
1577,0.02884537615217131
1578,0.25239008420225645
1579,0.277610224951718
1580,0.5430672322156208
1581,0.02709974691952016
1582,0.1888196517826162
1583,0.007105516595679869
1584,0.5334419205296144
1585,0.32261249606038545
1586,0.03488657575502361
1587,0.05014125612144382
1588,0.002182215094498155
1589,0.4997015500110941
1590,0.3353668123604369
1591,0.441470808136815
1592,0.7202365083803107
1593,0.21213594461717247
1594,0.0012210136161083002
1595,0.2430703117366013
1596,0.12310936778734313
1597,0.17337672453198527
1598,0.08034344660018926
1599,0.49533380755730794
1600,0.7005244499423371
1601,0.3069463868837454
1602,0.7206393154083802
1603,0.6180404619594422
1604,0.03615820062581414
1605,0.2625541037231995
1606,0.09153155509975577
1607,0.2559384961547836
1608,0.01701168410923709
1609,0.5879021092160233
1610,0.03418084448241277
1611,0.2669609044572126
1612,0.7574033596489141
1613,0.17591734252279337
1614,0.18120684926716735
1615,0.17004574582252616
1616,0.36368696116993043
1617,0.21755354444943478
1618,0.4245571343182213
1619,0.3189601270286189
1620,0.013711096563143106
1621,0.37398794854998296
1622,0.0306743524501104
1623,0.3205618043385181
1624,0.0067830270495403576
1625,0.021406062168130683
1626,0.001442464107702839
1627,0.08469020270534428
1628,0.5108407925236752
1629,0.2408878235704377
1630,0.03418893790871196
1631,0.02029294747798383
1632,0.2767659684636107
1633,0.14289690054094126
1634,0.1556610885042078
1635,0.005677844938175996
1636,0.010986903418368233
1637,0.7742390085673879
1638,0.6031683262677411
1639,0.5679341108825321
1640,0.40740122646023924
1641,0.17004715343761245
1642,0.048166270793252426
1643,0.18068690228517864
1644,0.2903314088081355
1645,0.18786296484474674
1646,0.027329174923250696
1647,0.3797672526412047
1648,0.19198706260970644
1649,0.4591962180184761
1650,0.050255760551641764
1651,0.1393095564967354
1652,0.16162776978834756
1653,0.648430572384072
1654,0.0035917237812003425
1655,0.4505220616877627
1656,0.049985382468258024
1657,0.014948360333032613
1658,0.020287036939512476
1659,0.37281366345782996
1660,0.19757767761439474
1661,0.012779949253074942
1662,0.004748299259832555
1663,0.3311271232792436
1664,0.16420529447329651
1665,0.6913567463549506
1666,0.2763222228836625
1667,0.22691195306724501
1668,0.02492723033139546
1669,0.07542782322719499
1670,0.6704470309339838
1671,0.2519282464027437
1672,0.10592841528067279
1673,0.1198741314283081
1674,0.09789055287945218
1675,0.3438409651031636
1676,0.3594563844179372
1677,0.006938755212616073
1678,0.45105442318435474
1679,0.2448354103013501
1680,0.11157587119721042
1681,0.01376340502439264
1682,0.6525254358590457
1683,0.4261275594629178
1684,0.6454954552961789
1685,0.026968353880460476
1686,0.7573357602996362
1687,0.16146126103735126
1688,0.4437921124997283
1689,0.0465854282037933
1690,0.005658526672811701
1691,0.3771718665882887
1692,0.1038099110785103
1693,0.3744945376319704
1694,0.01831297582113624
1695,0.16136825918767048
1696,0.4938919771328361
1697,0.25754886923611175
1698,0.12917897971676137
1699,0.1357286745816171
1700,0.06110025695030569
1701,0.16701996673371422
1702,0.009249644679375507
1703,0.01300161859166092
1704,0.7293939848061329
1705,0.06802009829702288
1706,0.3876070414327275
1707,0.16161051505438256
1708,0.6384621301952146
1709,0.5085475962688528
1710,0.00331358220334336
1711,0.2640930668307512
1712,0.04676369479837002
1713,0.4055026438887081
1714,0.11940500600575878
1715,0.008372602768264521
1716,0.23242917959015538
1717,0.0029977200208445745
1718,0.020984296326685126
1719,0.37026729824904225
1720,0.0018021128596799778
1721,0.4966344323456692
1722,0.40633912324142074
1723,0.011892357392626667
1724,0.5548412049182679
1725,0.445805564881488
1726,0.5717245627775058
1727,0.03500244730731962
1728,0.009516098414130722
1729,0.7767207384594662
1730,0.7294277622947731
1731,0.4465851042050229
1732,0.426599729893007
1733,0.02165484657078178
1734,0.30012864259141486
1735,0.4961281703030965
1736,0.03496629148258535
1737,0.7186736421715312
1738,0.016365174730986892
1739,0.011674523072125893
1740,0.6226702319758888
1741,0.13805644806491402
1742,0.002094990199598556
1743,0.19085131184308746
1744,0.023519394989912814
1745,0.025391540264936955
1746,0.1655392843094145
1747,0.01197054226712441
1748,0.03049493948195585
1749,0.002849257738972679
1750,0.35882432165477585
1751,0.5021631233047815
1752,0.18865131427285076
1753,0.7216846078681814
1754,0.08285549039866387
1755,0.07082727308821961
1756,0.08222518998491748
1757,0.022090553527108817
1758,0.7268763106399794
1759,0.6616857916561252
1760,0.0075659098322162725
